model,seed,domain,path
dcrnn,42,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_42_clean.npz
dcrnn,42,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_42_cicv5g.npz
dcrnn,42,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_42_see_v2x.npz
graph_wavenet,42,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_42_clean.npz
graph_wavenet,42,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_42_cicv5g.npz
graph_wavenet,42,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_42_see_v2x.npz
graph_gru,42,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_42_clean.npz
graph_gru,42,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_42_cicv5g.npz
graph_gru,42,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_42_see_v2x.npz
ca_dtnet,42,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_42_clean.npz
ca_dtnet,42,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_42_cicv5g.npz
ca_dtnet,42,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_42_see_v2x.npz
dcrnn,52,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_52_clean.npz
dcrnn,52,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_52_cicv5g.npz
dcrnn,52,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_52_see_v2x.npz
graph_wavenet,52,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_52_clean.npz
graph_wavenet,52,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_52_cicv5g.npz
graph_wavenet,52,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_52_see_v2x.npz
graph_gru,52,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_52_clean.npz
graph_gru,52,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_52_cicv5g.npz
graph_gru,52,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_52_see_v2x.npz
ca_dtnet,52,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_52_clean.npz
ca_dtnet,52,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_52_cicv5g.npz
ca_dtnet,52,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_52_see_v2x.npz
dcrnn,62,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_62_clean.npz
dcrnn,62,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_62_cicv5g.npz
dcrnn,62,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/dcrnn_seed_62_see_v2x.npz
graph_wavenet,62,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_62_clean.npz
graph_wavenet,62,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_62_cicv5g.npz
graph_wavenet,62,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_wavenet_seed_62_see_v2x.npz
graph_gru,62,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_62_clean.npz
graph_gru,62,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_62_cicv5g.npz
graph_gru,62,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/graph_gru_seed_62_see_v2x.npz
ca_dtnet,62,clean,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_62_clean.npz
ca_dtnet,62,cicv5g,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_62_cicv5g.npz
ca_dtnet,62,see_v2x,/content/drive/MyDrive/CA_DTNet/phase6/predictions/ca_dtnet_seed_62_see_v2x.npz
